raMean,decMean,i,i_err,r,r_err,g,g_err,z,z_err,y,y_err
283.393660880,33.006817140,21.0850,0.0309,21.3962,0.1592,,,20.8310,0.0691,19.7731,0.0566
283.399656690,33.002707740,20.3342,0.0205,20.9608,0.0524,,,19.9406,0.0315,19.7151,0.0259
283.403515040,33.016110790,21.0269,0.0308,20.9456,0.0328,,,20.7628,0.0396,20.0898,0.2107
283.407828490,33.008972000,21.4752,0.0375,,,,,21.0972,0.0165,20.1847,0.1857
283.407167700,33.007238280,,,,,,,20.8232,0.0869,,
283.388028890,33.002406830,19.2969,0.0070,19.7850,0.0166,20.9419,0.0406,19.0764,0.0189,18.7600,0.0453
283.421088050,33.000314230,18.2106,0.0063,18.5103,0.0061,19.2313,0.0069,18.0745,0.0053,17.9463,0.0103
283.411339280,33.007886590,21.5888,0.0797,21.5790,0.1865,21.9248,0.1775,21.0689,0.0402,19.0797,0.1543
283.402131880,33.001483330,21.0665,0.0324,21.3260,0.0079,20.6455,0.0000,20.8955,0.1524,,
283.412342850,33.008864450,21.6339,0.0279,,,,,20.6805,0.0953,,
283.406936400,33.008950550,21.5797,0.1290,,,,,21.4514,0.1805,,
283.389799310,33.000116200,18.1770,0.0050,19.2078,0.0103,20.4989,0.0164,17.6926,0.0054,17.4477,0.0101
283.393858280,33.005052670,20.9915,0.0270,21.5919,0.0424,,,20.6275,0.0373,19.7030,0.0370
283.414729070,33.001498070,20.1366,0.0115,20.8211,0.0503,22.0530,0.0586,19.7289,0.0208,19.5518,0.0861
283.400039720,33.001668410,18.4841,0.0041,18.7628,0.0097,19.4578,0.0065,18.3424,0.0101,18.2585,0.0297
283.411515320,33.006741920,21.7433,0.0290,22.0416,0.1896,,,,,,
283.407496840,33.010808620,19.9063,0.0168,20.2869,0.0222,20.9787,0.0257,19.7526,0.0211,19.4305,0.0613
283.399954100,33.000526740,21.6601,0.1150,,,,,20.8925,0.0560,,
283.398801010,33.007416190,21.6065,0.1470,21.6113,0.1118,,,21.3448,0.2160,19.6878,0.2065
283.398290040,33.002081370,21.5256,0.0475,21.9483,0.0094,22.2527,0.1754,21.2405,0.0963,,
283.405553960,33.002837860,21.6548,0.0662,,,,,20.9534,0.0753,,
283.402894180,33.011517810,,,19.7755,0.0000,,,,,19.7614,0.2261
283.426678220,32.997817430,19.5580,0.0109,20.1127,0.0220,21.2420,0.0306,19.2840,0.0125,18.9800,0.0258
283.433649600,33.001834880,18.4367,0.0087,18.7102,0.0183,19.3303,0.0130,18.3382,0.0024,18.1972,0.0341
283.433652770,33.001832620,18.4221,0.0201,18.6935,0.0085,19.3209,0.0090,18.3074,0.0093,18.2200,0.0146
283.430608170,33.000237530,20.0096,0.0357,20.1891,0.0128,20.8125,0.0157,19.9717,0.0621,,
283.429993300,33.000198670,19.5877,0.0132,21.2527,0.0953,,,18.9616,0.0106,18.6254,0.0164
283.424720290,33.023694550,21.3814,0.0983,,,,,20.0881,0.1965,,
283.410400540,33.024511830,21.7483,0.1283,,,,,21.1348,0.0155,20.3191,0.2269
283.419457250,33.009233490,21.4781,0.0413,21.7137,0.1742,,,21.0887,0.1064,,
283.431884210,33.032950140,21.2597,0.0267,21.7864,0.0984,,,20.8302,0.0417,19.7779,0.1736
283.412473280,33.021552590,21.0227,0.0377,21.2298,0.0233,,,20.6819,0.0569,,
283.425193230,33.028000580,21.2771,0.0771,21.8100,0.1930,,,21.2418,0.1500,,
283.425309880,33.027995050,21.3973,0.0461,21.3672,0.2442,,,21.1167,0.1680,,
283.412115490,33.016441000,,,21.6327,0.1640,,,,,,
283.420653650,33.016498990,21.3535,0.0503,,,,,20.7437,0.0659,19.8340,0.2935
283.414125500,33.010649140,,,20.8849,0.0870,,,20.6651,0.1285,19.5870,0.1672
283.428408150,33.011865000,,,19.1973,0.0243,,,20.1398,0.1386,,
283.409739330,33.017239570,,,21.8399,0.3929,,,20.2786,0.2452,,
283.418205230,33.019126790,21.5076,0.1951,20.1751,0.0000,,,21.2932,0.1849,,
283.407944620,33.014740790,,,,,,,21.3110,0.1909,19.7106,0.1866
283.409373010,33.015023840,19.9499,0.0099,20.1760,0.0276,20.6972,0.0272,19.8415,0.0278,19.5385,0.0483
283.422739760,33.032984270,21.2228,0.0482,21.4270,0.0282,21.6893,0.0455,21.1306,0.0937,,
283.414186400,33.010374440,20.1916,0.0254,20.5719,0.0525,21.2987,0.1076,20.1637,0.0450,19.5148,0.0542
283.434364110,33.011463960,17.8067,0.0023,17.9817,0.0047,18.4311,0.0072,17.7420,0.0041,17.6664,0.0141
283.407111350,33.022574930,20.0075,0.0449,20.8403,0.1495,,,19.9308,0.0317,19.4852,0.0694
283.423861550,33.015575960,16.8999,0.0028,17.1798,0.0034,17.7708,0.0133,16.7676,0.0023,16.6805,0.0088
283.417745650,33.025951680,17.3682,0.0028,17.6470,0.0111,18.4029,0.0077,17.2271,0.0050,17.1414,0.0104
283.425714870,33.030519300,18.7249,0.0038,18.8980,0.0066,19.3841,0.0099,18.6509,0.0109,18.5842,0.0163
283.419860030,33.028115530,21.3602,0.0490,,,,,20.8518,0.1469,,
283.415460840,33.018879880,20.5658,0.0345,20.9355,0.0464,21.6152,0.0503,20.2853,0.0350,19.8202,0.1086
283.425100540,33.011767460,21.0891,0.0388,,,,,20.2862,0.0250,19.5315,0.0612
283.434739280,33.029142800,15.4064,0.0015,15.5426,0.0031,15.9158,0.0044,15.3747,0.0015,15.3518,0.0044
283.425505650,33.001724110,20.0885,0.0198,20.7827,0.0392,21.9458,0.0568,19.7127,0.0238,19.5111,0.0315
283.416923380,33.007499660,19.4655,0.0122,20.0497,0.0159,21.1696,0.0263,19.1950,0.0088,18.9689,0.0282
283.426066560,33.037812930,20.8305,0.0230,,,,,20.1056,0.0181,19.6980,0.0619
283.420387130,33.033089280,19.6123,0.0149,19.7870,0.0217,20.3062,0.0142,19.4661,0.0067,19.2933,0.0544
283.435617010,33.025290480,19.1193,0.0083,19.2778,0.0101,19.6673,0.0198,19.1027,0.0093,19.0300,0.0296
283.426650700,33.000198230,21.5339,0.2839,,,,,21.0751,0.0462,19.6923,0.1710
283.422485880,33.003510140,21.4561,0.0690,,,,,20.8083,0.0601,19.7450,0.1670
283.416362910,33.025931390,20.9647,0.0708,,,,,20.3310,0.0412,19.3586,0.1193
283.422161580,33.027082180,20.6276,0.0162,20.7254,0.0332,21.2022,0.0414,20.4107,0.0546,19.6491,0.1661
283.434827300,33.028226020,17.3063,0.0024,17.4757,0.0028,17.9413,0.0053,17.2332,0.0038,17.1895,0.0108
283.434453820,33.008252390,17.5318,0.0023,17.7467,0.0027,18.3051,0.0028,17.4359,0.0054,17.3596,0.0112
283.427248490,33.033353480,17.1185,0.0024,17.3678,0.0035,18.0125,0.0048,17.0005,0.0023,16.9189,0.0064
283.426492150,33.008114610,20.4150,0.0207,21.6952,0.0756,,,19.8308,0.0148,19.3729,0.0587
283.429795460,33.022762600,20.1745,0.0156,20.6552,0.0123,21.6726,0.0620,19.9394,0.0155,19.6974,0.0927
283.428932070,33.012778130,13.8057,0.0030,13.9629,0.0029,14.3909,0.0021,13.7607,0.0023,13.7273,0.0042
283.416005640,33.029597860,12.7410,,12.8360,,13.1660,,12.7270,,12.7077,0.0049
283.419610120,33.004554830,20.5193,0.0180,20.8386,0.0218,21.7274,0.0400,20.3430,0.0288,20.0815,0.1447
283.427280670,33.004058100,19.0411,0.0106,19.5524,0.0079,20.6107,0.0389,18.7932,0.0079,18.5910,0.0246
283.431312080,33.010802070,20.2056,0.0137,20.6487,0.0205,21.4930,0.0898,19.9924,0.0181,19.6032,0.0758
283.418029060,33.018425190,,,21.4903,0.3047,,,,,19.6127,0.1357
283.422255270,33.008170500,20.9560,0.0284,21.0104,0.0426,21.5188,0.0404,20.8564,0.0498,,
283.415256180,33.020722580,21.2654,0.2514,22.0055,0.0516,,,21.0839,0.1561,,
283.424606220,33.023382160,21.3249,0.0464,21.5932,0.1164,,,21.0097,0.1244,,
283.429859380,33.034023170,21.8923,0.1853,22.0784,0.1662,,,,,,
283.434047320,33.036347360,,,19.3649,0.0214,,,,,18.2598,0.0247
283.430958200,33.043867950,18.9069,0.0086,20.3319,0.0155,21.6302,0.0045,18.2832,0.0051,17.9968,0.0142
283.434621050,33.045157870,21.3311,0.0374,22.0362,0.0799,,,21.0069,0.0566,,
283.432418320,33.043202420,16.6488,0.0027,16.8693,0.0030,17.4563,0.0023,16.5527,0.0025,16.4907,0.0043
283.435210960,33.043257860,20.0201,0.0112,20.4619,0.0207,21.4239,0.0449,19.8223,0.0252,19.6405,0.0655
283.370210000,32.995989920,21.1305,0.0639,,,,,,,,
283.360338520,32.996226220,21.3642,0.1133,,,,,,,19.5773,0.1747
283.366276340,32.999660240,18.9458,0.0065,19.4989,0.0083,20.5732,0.0210,18.6661,0.0079,18.4250,0.0239
283.371756020,32.997408840,20.1772,0.0136,21.4683,0.0541,,,19.5540,0.0162,19.1580,0.0488
283.358136200,32.999951820,16.5724,0.0024,16.7640,0.0047,17.2804,0.0076,16.5108,0.0032,16.4462,0.0065
283.366080880,32.998069290,20.2376,0.0219,20.7949,0.0289,22.0977,0.0694,19.9315,0.0330,19.4637,0.0839
283.357935610,32.998232520,21.0907,0.0278,21.3781,0.1405,,,20.4071,0.0382,19.5448,0.1327
283.375471760,32.996543700,20.4021,0.0255,20.7436,0.0242,21.7136,0.0418,20.1938,0.0283,19.5570,0.1765
283.375729670,32.995643280,19.8404,0.0143,21.1523,0.0521,22.3937,0.1848,19.2531,0.0077,18.8318,0.0291
283.360163160,33.007782030,21.5800,0.1731,21.7752,0.1781,,,21.1162,0.1923,,
283.357696120,33.008054790,21.6783,0.1897,,,,,21.3024,0.0205,,
283.373621020,33.001047400,20.9683,0.0273,21.5177,0.1163,,,20.6327,0.0524,,
283.360560640,33.013654330,20.8198,0.0302,21.9147,0.0435,,,20.4490,0.0523,19.2885,0.4626
283.369939070,33.000623000,,,,,,,,,19.9694,0.1642
283.360966650,33.006000520,18.8175,0.0115,19.4040,0.0896,19.3952,0.0240,18.9888,0.0780,18.6226,0.0368
283.362776740,33.003008270,18.5646,0.0046,18.7792,0.0063,19.3231,0.0133,18.5048,0.0109,18.4154,0.0239
283.364274130,33.000142750,18.8189,0.0059,19.1065,0.0085,19.8591,0.0096,18.6836,0.0068,18.5350,0.0336
283.360802800,33.000657240,20.4439,0.0240,21.2101,0.0208,,,20.1242,0.0322,19.5359,0.0706
283.368787140,33.000352290,21.5843,0.0584,,,,,20.7941,0.0410,19.6459,0.1292
283.359836980,33.004923130,17.8757,0.0036,18.0646,0.0052,18.5350,0.0076,17.8085,0.0056,17.7615,0.0192
283.361085290,33.002354080,18.0489,0.0039,18.2180,0.0056,18.6512,0.0064,17.9898,0.0073,17.9205,0.0146
283.358819270,33.011760830,16.9343,0.0038,17.1654,0.0041,17.7747,0.0047,16.8401,0.0033,16.7494,0.0054
283.366100960,33.011716100,21.3693,0.0438,,,,,20.8201,0.0430,,
283.357484950,33.002576380,16.1363,0.0019,16.3023,0.0060,16.7196,0.0043,16.0855,0.0030,16.0244,0.0092
283.360102070,33.007589480,21.4155,0.0173,,,,,20.2347,0.1619,,
283.372775790,33.000192200,19.5254,0.0065,19.9312,0.0119,20.9437,0.0281,19.3749,0.0180,19.1199,0.0400
283.358165880,33.015441290,19.2958,0.0095,19.4658,0.0083,19.8875,0.0144,19.2642,0.0140,19.1076,0.0441
283.365115710,33.005846620,21.4771,0.0670,22.1336,0.0274,,,20.1998,0.1763,,
283.358596830,33.003159450,,,,,,,20.6694,0.1125,,
283.381857580,32.999951850,20.2525,0.0396,,,,,,,,
283.395492040,33.021718570,17.7750,0.0083,,,,,17.6363,0.0000,16.5779,0.0000
283.391054380,33.024928590,,,,,,,18.0017,0.0000,,
283.386995190,33.020087830,19.3162,0.0432,,,,,19.5888,0.0274,,
283.392140610,33.016381790,21.8990,0.2183,,,,,20.8897,0.0704,,
283.365204460,33.016168090,21.4818,0.1042,,,,,21.0848,0.0410,,
283.364901270,33.014530130,21.3300,0.0793,21.6607,0.0751,,,21.1474,0.0278,,
283.387109580,33.027872930,,,15.8365,0.4132,,,18.5504,0.0200,,
283.375856480,33.030980620,20.3668,0.0212,20.4898,0.0298,,,20.2684,0.0467,19.8134,0.1148
283.394524720,33.021271580,,,,,,,,,,
283.394599770,33.020584190,,,,,,,,,,
283.387981520,33.029142650,,,,,15.7517,0.0232,,,,
283.398545310,33.022137840,,,,,,,,,,
283.373678190,33.026638530,21.3797,0.0456,,,,,21.0182,0.0775,19.4056,0.2364
283.392553780,33.024849010,17.6768,0.0211,,,,,17.8749,0.0639,17.1481,0.0061
283.382265740,33.019464170,,,22.7742,0.4691,,,21.4171,0.1787,,
283.393601320,33.023138560,,,,,16.1856,0.0042,18.1777,0.0183,,
283.388564720,33.033100570,,,,,,,18.6212,0.0090,,
283.392362420,33.010149610,,,,,,,20.1531,0.0840,19.1265,0.0304
283.386366010,33.023466680,17.1374,0.0000,,,,,15.4966,0.0024,,
283.389174360,33.008361380,,,21.3312,0.0227,,,,,,
283.396948580,33.021995840,,,,,,,,,17.0415,0.0266
283.391239210,33.022252760,17.8304,0.0036,17.4295,0.0104,,,18.3661,0.0000,17.8343,0.0276
283.391455930,33.024427900,,,,,,,,,,
283.389249650,33.031816220,17.6778,0.0073,16.2729,0.1200,,,,,,
283.394607290,33.023376110,,,,,16.0015,0.0035,,,,
283.387395420,33.027609920,18.0779,0.0791,,,,,,,16.6402,0.0140
283.391761370,33.022099180,,,,,,,,,,
283.392222510,33.023999870,,,,,,,,,,
283.386995060,33.023235400,15.9902,0.0749,,,,,,,,
283.386448270,33.022845490,17.2343,0.0876,,,,,,,,
283.389040380,33.023285190,18.4013,0.0054,16.1263,0.0458,,,,,16.4143,0.0130
283.392582980,33.010303220,18.3370,0.0046,19.3060,0.0121,20.4446,0.0263,17.8595,0.0145,17.5844,0.0136
283.388018980,33.033825980,19.1083,0.0885,16.8976,0.0078,,,,,,
283.377916230,33.037529350,21.3736,0.1724,,,,,21.1694,0.0641,,
283.361492820,33.019556050,20.6795,0.0437,21.8222,0.0297,,,20.3389,0.0151,19.5772,0.1434
283.376262180,33.011917980,20.2169,0.0153,20.8998,0.0395,21.9822,0.1507,19.8600,0.0140,19.2506,0.0831
283.373116870,33.017474160,18.6284,0.0044,19.7078,0.0156,20.9963,0.0359,18.1299,0.0071,17.8580,0.0331
283.378234740,33.028587610,15.2992,0.0018,15.4895,0.0023,15.9567,0.0030,15.2279,0.0021,15.1670,0.0048
283.374956300,33.016667600,19.9187,0.0115,21.1007,0.0540,,,19.3119,0.0147,18.9266,0.0555
283.382515800,33.024732990,,,,,,,,,,
283.394098960,33.023244450,,,,,,,18.3831,0.0189,17.1281,0.0184
283.387282870,33.026013780,,,,,,,18.6324,0.0362,,
283.396956910,33.025233770,18.2976,0.0270,,,,,18.4875,0.0367,,
283.395174110,33.022068530,,,,,,,18.6006,0.0202,19.8387,0.1624
283.390645380,33.025712190,,,,,,,,,,
283.387579170,33.033634490,18.2270,0.0177,15.7661,0.0032,,,,,,
283.364693470,33.018936620,19.0509,0.0074,19.2065,0.0074,19.5424,0.0111,19.0364,0.0159,18.9617,0.0492
283.385361500,33.008223620,20.5190,0.0226,,,,,19.7251,0.0368,19.0775,0.0523
283.383131920,33.011215080,21.3503,0.0397,,,,,20.9727,0.0755,19.3528,0.0511
283.377423240,33.036398430,21.2040,0.0351,21.6166,0.0474,,,20.9245,0.0930,,
283.398907210,33.022213200,,,,,,,,,18.4079,0.0859
283.386891140,33.022904120,16.4242,0.0035,,,,,,,14.7816,0.0071
283.383427650,33.025252800,18.1871,0.0137,,,,,18.5067,0.0200,17.8171,0.0703
283.367277450,33.012420230,20.3499,0.0286,21.0660,0.0378,,,20.0840,0.0393,19.5490,0.1033
283.399630700,33.022404900,17.2976,0.0229,21.8990,,25.0170,,17.6649,0.0315,16.4817,0.0880
283.388043400,33.026809420,20.2357,0.0788,24.9090,,28.6520,,18.2514,0.0291,19.1140,
283.381514390,33.036281730,20.5895,0.0900,21.0073,0.0671,,,19.8473,0.0313,19.4179,0.0879
283.382676200,33.007968550,20.9604,0.0237,21.6632,0.0697,,,20.5685,0.0600,19.5729,0.0185
283.384292870,33.024982350,,,16.4726,0.0036,17.2465,0.1954,,,,
283.388201120,33.029965480,,,,,15.5774,0.1090,,,,
283.396536740,33.022269590,,,,,15.3564,0.1214,,,18.4044,0.1169
283.385343840,33.022848720,,,16.4569,0.0216,,,,,,
283.375271340,33.020366910,19.8810,0.0124,20.4238,0.0345,21.6174,0.1406,19.5825,0.0185,18.9893,0.0920
283.373080780,33.019589860,19.3872,0.0103,19.5653,0.0133,20.1313,0.0141,19.2590,0.0189,18.9616,0.0590
283.373238000,33.016556110,19.1718,0.0154,18.5691,0.0000,19.2486,0.0388,19.7833,0.1413,,
283.387200990,33.004123660,19.7980,0.0360,,,,,,,,
283.388551330,33.019034960,17.9773,0.0099,19.3729,0.1340,19.3218,0.1726,17.9607,0.0134,17.6807,0.0323
283.381491060,33.022556340,19.2051,0.0276,19.3660,0.0354,20.2151,0.0561,19.0534,0.0215,18.7811,0.0746
283.381090270,33.029415190,20.4711,0.0617,20.3661,0.0647,20.7219,0.0485,20.4681,0.1389,19.6840,0.1178
283.384638450,33.016722110,17.4226,0.0040,17.6306,0.0098,18.1586,0.0057,17.3160,0.0091,17.2392,0.0135
283.393792280,33.020667730,20.5337,0.0950,16.7007,0.0000,,,,,17.5917,0.0483
283.391122710,33.024619030,16.3755,0.0096,15.9163,0.0443,15.4524,0.1106,16.3636,0.0048,16.0927,0.0183
283.398712690,33.015280210,21.5759,0.1890,,,,,21.5320,0.1959,20.5087,0.3100
283.388464880,33.028417570,19.0456,0.0253,,,,,18.3625,0.0135,,
283.394087570,33.019254550,20.7773,0.1109,,,,,19.3728,0.0096,,
283.361849100,33.017994500,21.3018,0.0615,,,,,20.6041,0.0261,19.2708,0.1309
283.385227970,33.011306220,21.2715,0.0337,,,,,20.7687,0.0579,20.1515,0.1889
283.380762120,33.036010090,18.6367,0.0052,18.8122,0.0182,19.4349,0.0080,18.5263,0.0091,18.4899,0.0276
283.372513600,33.006055900,21.5896,0.0946,21.9407,0.1769,21.1729,0.1550,21.1766,0.1851,,
283.388260890,33.007680670,20.9172,0.3820,21.8801,0.1115,,,21.1729,0.0000,,
283.384087190,33.013382080,21.1575,0.0490,21.2461,0.0980,,,21.0461,0.0193,,
283.384555600,33.015413620,20.6963,0.0804,21.1102,0.0724,,,18.3696,0.0584,,
283.386607360,33.023185760,14.8678,0.0051,15.4341,0.0372,16.0344,0.0750,14.4692,0.0093,14.1757,0.0043
283.386378900,33.011857090,20.6175,0.0220,20.5652,0.0397,,,20.5338,0.0387,19.3510,0.0322
283.380682960,33.007931520,18.4652,0.0055,18.6666,0.0067,19.2357,0.0075,18.3956,0.0078,18.2841,0.0247
283.376504070,33.002574790,19.0802,0.0123,19.3695,0.0161,19.9334,0.0212,19.0393,0.0216,18.8061,0.0342
283.380812900,33.011733980,21.1729,0.0378,21.9926,0.1505,,,20.4591,0.0370,19.3132,0.0744
283.391421850,33.012442010,19.6807,0.0122,19.8897,0.0209,20.4682,0.0219,19.4876,0.0220,19.1305,0.0973
283.377327020,33.013692640,17.3701,0.0027,17.5883,0.0022,18.1688,0.0048,17.2865,0.0053,17.2335,0.0139
283.378160950,33.006664710,18.0470,0.0027,18.2256,0.0097,18.7307,0.0066,17.9772,0.0065,17.8944,0.0110
283.394427500,33.010782200,14.9869,0.0017,15.2822,0.0027,16.0374,0.0023,14.8671,0.0028,14.7643,0.0035
283.380510830,33.002218580,15.5191,0.0020,15.7961,0.0026,16.4853,0.0034,15.4005,0.0018,15.3016,0.0040
283.382222410,33.004366720,19.4076,0.0051,19.9648,0.0215,21.1963,0.0572,19.1578,0.0179,18.9260,0.0438
283.381277740,33.001008790,18.3564,0.0068,18.8209,0.0140,19.9358,0.0127,18.1285,0.0050,17.9458,0.0097
283.377696100,33.001350320,21.5366,0.0721,,,,,,,,
283.371354730,33.008113550,18.1115,0.0040,18.2829,0.0042,18.7088,0.0057,18.0543,0.0052,17.9888,0.0098
283.394691540,33.011184990,19.5058,0.0000,19.5039,0.0400,,,,,,
283.367155140,33.012400700,20.7286,0.3058,20.6541,0.0643,,,,,18.9054,0.1840
283.391761790,33.025680260,19.8249,0.0520,,,,,,,,
283.372349570,33.024765670,20.7002,0.0296,21.0571,0.0395,21.9706,0.1424,20.3518,0.0430,19.9354,0.0270
283.379458240,33.016677390,21.2493,0.0359,,,,,20.7995,0.0560,19.2925,0.0920
283.389699760,33.024088780,,,,,,,18.4104,0.0123,16.9359,0.0151
283.367673440,33.013604020,20.8296,0.0245,21.3401,0.0496,22.1723,0.1640,20.6799,0.0676,19.8470,0.1818
283.387713710,33.031455470,17.8398,0.0906,,,,,18.1877,0.0429,17.0797,0.0448
283.390889220,33.015350820,20.2985,0.0195,20.3220,0.0388,,,20.1330,0.0394,19.8334,0.1679
283.394307200,33.023155660,17.9543,0.0094,16.4667,0.0000,15.8198,0.0031,,,,
283.372104670,33.027164270,21.3367,0.0369,21.7638,0.0551,,,20.8806,0.1277,,
283.394955480,33.020555180,17.9808,0.0092,15.2693,0.1294,,,,,,
283.392050100,33.021796070,18.3737,0.0570,16.2599,0.0435,,,,,,
283.387025970,33.027809370,18.5405,0.0171,15.7636,0.0587,,,,,,
283.387696470,33.031654650,17.6018,0.0713,17.1241,0.0078,,,,,,
283.395582910,33.021481750,17.3519,0.0716,,,,,19.2977,0.0000,,
283.377596090,33.026099230,21.5120,0.0970,,,,,21.0154,0.0817,,
283.387272980,33.026382820,,,16.3200,0.0962,,,,,,
283.389301830,33.023144640,18.2282,0.0117,,,,,,,,
283.388805920,33.023596480,,,,,,,,,,
283.393237320,33.026210970,,,,,,,,,,
283.399280830,33.022258220,,,15.4554,0.0717,,,,,,
283.369061080,33.032513080,21.3679,0.2139,,,,,20.8832,0.0489,,
283.371611430,33.050779830,21.4420,0.0528,21.7970,0.0788,,,21.0760,0.1673,20.0402,0.1785
283.369337910,33.051393430,21.6129,0.0252,,,,,20.8487,0.0426,,
283.359222630,33.050434220,19.7159,0.0149,21.0241,0.0360,21.9845,0.1454,19.1123,0.0154,18.8157,0.0257
283.356496810,33.028336710,20.3038,,,,,,,,,
283.359668870,33.048328500,21.2986,0.1089,21.9055,0.0872,,,20.8819,0.1650,,
283.368969720,33.050182170,21.5023,0.0344,,,,,20.9732,0.0810,19.7312,0.1410
283.362738810,33.025921110,21.3994,0.1802,,,,,21.1294,0.1116,,
283.356379120,33.060674800,,,,,21.8657,0.1199,19.6739,0.1082,,
283.365256850,33.054817440,20.2371,0.0136,21.4947,0.0491,,,19.5726,0.0136,19.2990,0.0320
283.357120360,33.056091230,21.3445,0.0380,21.4955,0.0426,22.0256,0.0366,21.0374,0.2446,19.7352,0.1778
283.368152540,33.047924500,20.7617,0.0220,22.0343,0.1883,,,20.0428,0.0258,19.6456,0.0674
283.375597220,33.038169190,21.1967,0.0320,22.1336,0.1749,,,20.6670,0.0473,19.9017,0.0498
283.361845900,33.023124800,21.2116,0.0565,21.5136,0.0471,22.1741,0.0817,20.9634,0.0464,19.3059,0.1400
283.362294170,33.028913090,18.4803,0.0033,18.7026,0.0055,19.2013,0.0173,18.3827,0.0087,18.3298,0.0173
283.363906550,33.048154870,20.6575,0.0217,21.1351,0.0246,22.0066,0.0666,20.3373,0.0415,19.8999,0.1369
283.367091520,33.045210210,19.8100,0.0122,20.0315,0.0164,20.5307,0.0226,19.6991,0.0221,19.4749,0.0378
283.368866020,33.043734220,20.1385,0.0147,20.5113,0.0215,21.5852,0.0674,19.9496,0.0182,19.6348,0.0602
283.359545540,33.037198830,19.4984,0.0082,19.6585,0.0139,19.9681,0.0182,19.4810,0.0219,19.4954,0.0396
283.356417040,33.027583390,19.4696,0.0095,19.6533,0.0133,20.0423,0.0143,19.3951,0.0114,19.4226,0.0351
283.357724140,33.037457240,20.6610,0.0159,21.4208,0.0543,22.2919,0.1734,20.3239,0.0204,19.9554,0.0522
